setID	setName	setSource
106543	Telomere C-strand (Lagging Strand) Synthesis	REACTOME
106542	Telomere Extension By Telomerase	REACTOME
106541	Extension of Telomeres	REACTOME
106540	Telomere Maintenance	REACTOME
106539	Activation of AMPA receptors	REACTOME
106538	Trafficking of GluR2-containing AMPA receptors	REACTOME
106537	Trafficking of AMPA receptors	REACTOME
106536	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity	REACTOME
106535	Acetylcholine Binding And Downstream Events	REACTOME
106534	Neuroransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell	REACTOME
106533	Astrocytic Glutamate-Glutamine Uptake And Metabolism	REACTOME
106532	Neurotransmitter uptake and Metabolism In Glial Cells	REACTOME
106531	Metabolism of serotonin	REACTOME
106530	Serotonin clearance from the synaptic cleft	REACTOME
106529	Enzymatic degradation of Dopamine by monoamine oxidase	REACTOME
106528	Enzymatic degradation of dopamine by COMT	REACTOME
106527	Dopamine clearance from the synaptic cleft	REACTOME
106526	Neurotransmitter Clearance In The Synaptic Cleft	REACTOME
106525	Acetylcholine Neurotransmitter Release Cycle	REACTOME
106524	Synthesis of Dopamine	REACTOME
106523	Dopamine Neurotransmitter Release Cycle	REACTOME
106522	Glutamate Neurotransmitter Release Cycle	REACTOME
106520	Serotonin Neurotransmitter Release Cycle	REACTOME
106519	Norepinephrine Neurotransmitter Release Cycle	REACTOME
106518	Neurotransmitter Release Cycle	REACTOME
106517	Depolarization of the Presynaptic Terminal Triggers the Opening of Calcium Channels	REACTOME
106516	Transmission across Chemical Synapses	REACTOME
106515	Electric Transmission Across Gap Junctions	REACTOME
106514	Transmission across Electrical Synapses	REACTOME
106513	Synaptic Transmission	REACTOME
106512	Beta-catenin phosphorylation cascade	REACTOME
106511	Degradation of beta-catenin by the destruction complex	REACTOME
106510	Signaling by Wnt	REACTOME
106509	Neurophilin interactions with VEGF and VEGFR	REACTOME
106508	VEGF binds to VEGFR leading to receptor dimerization	REACTOME
106507	VEGF ligand-receptor interactions	REACTOME
106506	Signaling by VEGF	REACTOME
106505	I-SMAD recruits type I receptor phosphatase and ubiquitin ligases to mediate receptor downregulation	REACTOME
106504	Signaling by TGF beta	REACTOME
106503	Rho GTPase cycle	REACTOME
106502	Signaling by Rho GTPases	REACTOME
106501	DARPP-32 events	REACTOME
106500	Adenylate cyclase inhibitory pathway	REACTOME
106499	Adenylate cyclase activating pathway	REACTOME
106498	phospho-PLA2 pathway	REACTOME
106497	Ca-dependent events	REACTOME
106496	PLC beta mediated events	REACTOME
106495	G-protein mediated events	REACTOME
106494	G-protein activation	REACTOME
106493	Opioid Signalling	REACTOME
106492	NICD trafficks to nucleus	REACTOME
106491	A third proteolytic cleavage releases NICD	REACTOME
106490	Receptor-ligand binding initiates the second proteolytic cleavage of Notch receptor	REACTOME
106489	Notch receptor binds with a ligand	REACTOME
106488	Mature Notch receptor trafficks to plasma membrane	REACTOME
106487	Maturation of Notch precursor via proteolytic cleavage	REACTOME
106486	Transport of Notch receptor precursor to golgi	REACTOME
106485	Signaling by Notch	REACTOME
106484	CREB phosphorylation	REACTOME
106483	ERKs are inactivated	REACTOME
106482	ERK/MAPK targets	REACTOME
106481	Nuclear Events (kinase and transcription factor activation)	REACTOME
106480	Retrograde neurotrophin signalling	REACTOME
106479	Signalling to ERK5	REACTOME
106478	Signalling to STAT3	REACTOME
106477	Negative regulation of the PI3K/AKT network	REACTOME
106476	AKT phosphorylates targets in the nucleus	REACTOME
106475	AKT phosphorylates targets in the cytosol	REACTOME
106474	PI3K/AKT signalling	REACTOME
106473	Cam-PDE 1 activation	REACTOME
106472	CaMK IV-mediated phosphorylation of CREB	REACTOME
106471	PKA activation	REACTOME
106470	PKA-mediated phosphorylation of CREB	REACTOME
106469	Calmodulin induced events	REACTOME
106468	CaM pathway	REACTOME
106467	PLC-gamma1 signalling	REACTOME
106466	ARMS-mediated activation	REACTOME
106465	Frs2-mediated activation	REACTOME
106464	Prolonged ERK activation events	REACTOME
106463	Signalling to p38 via RIT and RIN	REACTOME
106462	p38MAPK events	REACTOME
106461	Signalling to RAS	REACTOME
106460	Signalling to ERKs	REACTOME
106459	NGF signalling via TRKA from the plasma membrane	REACTOME
106458	NGF-independant TRKA activation	REACTOME
106457	TRKA activation by NGF	REACTOME
106456	Activation of TRKA receptors	REACTOME
106455	Regulated proteolysis of p75NTR	REACTOME
106454	Axonal growth inhibition (RHOA activation)	REACTOME
106453	Axonal growth stimulation	REACTOME
106452	p75NTR regulates axonogenesis	REACTOME
106451	Ceramide signalling	REACTOME
106450	NF-kB is activated and signals survival	REACTOME
106449	p75NTR recruits signalling complexes	REACTOME
106448	p75NTR signals via NF-kB	REACTOME
106447	p75NTR negatively regulates cell cycle via SC1	REACTOME
106446	NADE modulates death signalling	REACTOME
106445	NRIF signals cell death from the nucleus	REACTOME
106444	NRAGE signals death through JNK	REACTOME
106443	Cell death signalling via NRAGE, NRIF and NADE	REACTOME
106442	NFG and proNGF binds to p75NTR	REACTOME
106441	p75 NTR receptor-mediated signalling	REACTOME
106440	NGF processing	REACTOME
106439	Signalling by NGF	REACTOME
106438	Insulin receptor recycling	REACTOME
106437	SOS-mediated signalling	REACTOME
106436	Activation of PKB	REACTOME
106435	Release of eIF4E	REACTOME
106434	S6K1 signalling	REACTOME
106433	S6K1-mediated signalling	REACTOME
106432	mTORC1-mediated signalling	REACTOME
106431	Inhibition of TSC complex formation by PKB	REACTOME
106430	mTOR signalling	REACTOME
106429	PDE3B signalling	REACTOME
106428	PKB-mediated events	REACTOME
106427	PI3K Cascade	REACTOME
106426	IRS-mediated signalling	REACTOME
106425	IRS activation	REACTOME
106424	IRS-related events	REACTOME
106423	SHC-mediated signalling	REACTOME
106422	SHC activation	REACTOME
106421	SHC-related events	REACTOME
106420	Insulin receptor signalling cascade	REACTOME
106419	Signaling by Insulin receptor	REACTOME
106418	Downstream TCR signaling	REACTOME
106417	Generation of second messenger molecules	REACTOME
106416	Translocation of ZAP-70 to Immunological synapse	REACTOME
106415	Phosphorylation of CD3 and TCR zeta chains	REACTOME
106414	TCR signaling	REACTOME
106413	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	REACTOME
106412	Activation of C3 and C5	REACTOME
106411	Terminal pathway of complement	REACTOME
106410	Alternative complement activation	REACTOME
106409	Classical antibody-mediated complement activation	REACTOME
106408	Lectin pathway of complement activation	REACTOME
106407	Creation of C4 and C2 activators	REACTOME
106406	Initial triggering of complement	REACTOME
106405	Complement cascade	REACTOME
106402	Toll Like Receptor 2 Cascade	REACTOME
106401	MyD88-independent cascade initiated on plasma membrane	REACTOME
106400	Activated TLR4 signalling	REACTOME
106399	LPS transferred from LBP carrier to CD14	REACTOME
106398	Toll Like Receptor 4 (TLR4) Cascade	REACTOME
106397	Toll Like Receptor 9 (TLR9) Cascade	REACTOME
106396	Toll Like Receptor 7/8 (TLR7/8) Cascade	REACTOME
106395	Toll Like Receptor 5 (TLR5) Cascade	REACTOME
106394	Viral dsRNA:TLR3:TRIF Complex Activates TBK1/IKK epsilon	REACTOME
106393	TRAF6 Mediated Induction of proinflammatory cytokines	REACTOME
106392	Viral dsRNA:TLR3:TRIF Complex Activates RIP1	REACTOME
106391	Toll Like Receptor 3 (TLR3) Cascade	REACTOME
106390	MyD88:Mal cascade initiated on plasma membrane	REACTOME
106389	Toll Like Receptor 10 (TLR10) Cascade	REACTOME
106388	Toll Receptor Cascades	REACTOME
106387	Innate Immunity Signaling	REACTOME
106386	Signaling in Immune system	REACTOME
106385	Down-stream signal transduction	REACTOME
106384	Signaling by PDGF	REACTOME
106383	Olfactory Signaling Pathway	REACTOME
106381	Class C/3 (Metabotropic glutamate/pheromone receptors)	REACTOME
106380	Glucagon-type ligand receptors	REACTOME
106379	Calcitonin-like ligand receptors	REACTOME
106378	Class B/2 (Secretin family receptors)	REACTOME
106377	Opsins	REACTOME
106376	Lysosphingolipid and LPA receptors	REACTOME
106375	Adenosine P1 receptors	REACTOME
106374	P2Y receptors	REACTOME
106373	Nucleotide-like (purinergic) receptors	REACTOME
106372	Leukotriene receptors	REACTOME
106371	Prostanoid ligand receptors	REACTOME
106370	Eicosanoid ligand-binding receptors	REACTOME
106369	Hormone ligand-binding receptors	REACTOME
106368	Serotonin receptors	REACTOME
106367	Histamine receptors	REACTOME
106366	Dopamine receptors	REACTOME
106365	Adrenoceptors	REACTOME
106364	Muscarinic acetylcholine receptors	REACTOME
106363	Amine ligand-binding receptors	REACTOME
106362	Orexin and neuropeptides FF and QRFP bind to their respective receptors	REACTOME
106361	Vasopressin-like receptors	REACTOME
106360	Tachykinin receptors bind tachykinins	REACTOME
106359	Chemokine receptors bind chemokines	REACTOME
106358	Peptide ligand-binding receptors	REACTOME
106357	Class A/1 (Rhodopsin-like receptors)	REACTOME
106356	Signaling by GPCR	REACTOME
106355	FGFR4 ligand binding and activation	REACTOME
106354	FGFR3c ligand binding and activation	REACTOME
106353	FGFR3b ligand binding and activation	REACTOME
106352	FGFR3 ligand binding and activation	REACTOME
106351	FGFR2c ligand binding and activation	REACTOME
106350	FGFR2b ligand binding and activation	REACTOME
106349	FGFR2 ligand binding and activation	REACTOME
106348	FGFR1c and Klotho ligand binding and activation	REACTOME
106347	FGFR1c ligand binding and activation	REACTOME
106346	FGFR1b ligand binding and activation	REACTOME
106345	FGFR1 ligand binding and activation	REACTOME
106344	FGFR ligand binding and activation	REACTOME
106343	Signaling by FGFR	REACTOME
106342	EGFR downregulation	REACTOME
106341	Gab1 signalosome	REACTOME
106340	Shc events in EGFR signaling	REACTOME
106339	Grb2 events in EGFR signaling	REACTOME
106338	EGFR interacts with phospholipase C-gamma	REACTOME
106337	Signaling by EGFR	REACTOME
106336	Signaling by BMP	REACTOME
106335	MicroRNA (miRNA) Biogenesis	REACTOME
106334	Regulatory RNA pathways	REACTOME
106333	AKT-mediated inactivation of FOXO1A	REACTOME
106332	Regulation of gene expression in beta cells	REACTOME
106331	Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells	REACTOME
106330	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	REACTOME
106329	Regulation of gene expression in early pancreatic precursor cells	REACTOME
106328	Regulation of beta-cell development	REACTOME
106327	Pyruvate metabolism and Citric Acid (TCA) cycle	REACTOME
106326	Heme biosynthesis	REACTOME
106325	Metabolism of porphyrins	REACTOME
106288	Pyrimidine catabolism	REACTOME
106284	Pyrimidine salvage reactions	REACTOME
106281	Pyrimidine metabolism	REACTOME
106276	Purine catabolism	REACTOME
106273	Purine salvage	REACTOME
106266	Purine ribonucleoside monophosphate biosynthesis	REACTOME
106265	Purine metabolism	REACTOME
106264	Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane	REACTOME
106263	Metabolism of nucleotides	REACTOME
106262	Striated Muscle Contraction	REACTOME
106261	Muscle contraction	REACTOME
106260	Metabolism of folate and pterines	REACTOME
106259	Nicotinamide salvaging	REACTOME
106258	Nicotinate metabolism	REACTOME
106257	Biotin metabolism	REACTOME
106255	Coenzyme A biosynthesis	REACTOME
106254	Vitamin B5 (pantothenate) metabolism	REACTOME
106253	Vitamin B2 (riboflavin) metabolism	REACTOME
106252	Vitamin B1 (thiamin) metabolism	REACTOME
106251	Vitamin C (ascorbate) metabolism	REACTOME
106250	Metabolism of water-soluble vitamins and cofactors	REACTOME
106249	Metabolism of vitamins and cofactors	REACTOME
106248	Post-chaperonin tubulin folding pathway	REACTOME
106247	Association of TriC/CCT with target proteins during biosynthesis	REACTOME
106246	Folding of actin by CCT/TriC	REACTOME
106245	Formation of tubulin folding intermediates by CCT/TriC	REACTOME
106244	Prefoldin mediated transfer of substrate to CCT/TriC	REACTOME
106243	Cooperation of Prefoldin and TriC/CCT in actin and tubulin folding	REACTOME
106242	Chaperonin-mediated protein folding	REACTOME
106241	Protein folding	REACTOME
106240	Hypusine synthesis from eIF5A-lysine	REACTOME
106239	Attachment of GPI anchor to uPAR	REACTOME
106238	Synthesis of glycosylphosphatidylinositol (GPI)	REACTOME
106237	Synthesis of dolichyl-phosphate mannose	REACTOME
106236	Post-translational modification: synthesis of GPI-anchored proteins	REACTOME
106235	Removal of aminoterminal propeptides from gamma-carboxylated proteins	REACTOME
106234	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	REACTOME
106233	Gamma-carboxylation of protein precursors	REACTOME
106232	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	REACTOME
106231	Post-translational modification: gamma carboxylation and hypusine formation	REACTOME
106230	Metabolism of proteins	REACTOME
106229	snRNP Assembly	REACTOME
106228	Metabolism of non-coding RNA	REACTOME
106227	NOSTRIN mediated eNOS trafficking	REACTOME
106226	NOSIP mediated eNOS trafficking	REACTOME
106224	eNOS activation	REACTOME
106223	eNOS activation and regulation	REACTOME
106222	Metabolism of nitric oxide	REACTOME
106221	5-Phosphoribose 1-diphosphate biosynthesis	REACTOME
106220	Pentose phosphate pathway (hexose monophosphate shunt)	REACTOME
106219	Galactose catabolism	REACTOME
106218	Fructose catabolism	REACTOME
106212	Glycogen breakdown (glycogenolysis)	REACTOME
106206	Glycogen synthesis	REACTOME
106205	Pyruvate metabolism	REACTOME
106204	Gluconeogenesis	REACTOME
106203	Regulation of Glucokinase by Glucokinase Regulatory Protein	REACTOME
106200	Glucose transport	REACTOME
106199	Glucose metabolism	REACTOME
106198	Hexose transport	REACTOME
106197	Digestion of dietary carbohydrate	REACTOME
106196	Metabolism of carbohydrates	REACTOME
106195	Interconversion of polyamines	REACTOME
106194	Agmatine biosynthesis	REACTOME
106193	Metabolism of polyamines	REACTOME
106192	Creatine metabolism	REACTOME
106191	Carnitine synthesis	REACTOME
106190	Tryptophan catabolism	REACTOME
106189	Phenylalanine and tyrosine catabolism	REACTOME
106187	Lysine catabolism	REACTOME
106186	Histidine catabolism	REACTOME
106179	Branched-chain amino acid catabolism	REACTOME
106178	Proline catabolism	REACTOME
106176	Regulation of ornithine decarboxylase (ODC)	REACTOME
106173	Amino acid synthesis and interconversion (transamination)	REACTOME
106171	Urea cycle	REACTOME
106170	Amino acid transport across the plasma membrane	REACTOME
106169	Metabolism of amino acids and derivatives	REACTOME
106165	trans-Golgi Network Vesicle Budding	REACTOME
106164	COPI Mediated Transport	REACTOME
106163	Golgi to ER Retrograde Transport	REACTOME
106162	COPII (Coat Protein 2) Mediated Vesicle Transport	REACTOME
106161	ER to Golgi Transport	REACTOME
106160	Membrane Trafficking	REACTOME
106159	LDL-mediated lipid transport	REACTOME
106158	HDL-mediated lipid transport	REACTOME
106157	Chylomicron-mediated lipid transport	REACTOME
106156	Lipoprotein metabolism	REACTOME
106155	Estrogen biosynthesis	REACTOME
106154	Androgen biosynthesis	REACTOME
106153	Mineralocorticoid biosynthesis	REACTOME
106152	Glucocorticoid biosynthesis	REACTOME
106151	Pregnenolone biosynthesis	REACTOME
106150	Metabolism of steroid hormones and vitamins A and D	REACTOME
106149	Recycling of bile acids and salts	REACTOME
106148	Synthesis of bile acids and bile salts via 27-hydroxycholesterol	REACTOME
106147	Synthesis of bile acids and bile salts via 24-hydroxycholesterol	REACTOME
106146	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	REACTOME
106145	Synthesis of bile acids and bile salts	REACTOME
106144	Bile acid and bile salt metabolism	REACTOME
106142	Cholesterol biosynthesis	REACTOME
106140	Plasmalogen biosynthesis	REACTOME
106139	Beta-oxidation of very long chain fatty acids	REACTOME
106138	Beta-oxidation of pristanoyl-CoA	REACTOME
106137	Alpha-oxidation of phytanate	REACTOME
106136	Peroxisomal lipid metabolism	REACTOME
106135	Utilization of Ketone Bodies	REACTOME
106134	Formation of Acetoacetic Acid	REACTOME
106133	Synthesis of Ketone Bodies	REACTOME
106132	Ketone body metabolism	REACTOME
106131	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	REACTOME
106130	Beta oxidation of butanoyl-CoA to acetyl-CoA	REACTOME
106129	Beta oxidation of hexanoyl-CoA to butanoyl-CoA	REACTOME
106128	Beta oxidation of octanoyl-CoA to hexanoyl-CoA	REACTOME
106127	Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	REACTOME
106126	Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA	REACTOME
106125	Beta oxidation of myristoyl-CoA to lauroyl-CoA	REACTOME
106124	Beta oxidation of palmitoyl-CoA to myristoyl-CoA	REACTOME
106123	mitochondrial fatty acid beta-oxidation of saturated fatty acids	REACTOME
106122	Mitochondrial Fatty Acid Beta-Oxidation	REACTOME
106121	Hormone-sensitive lipase (HSL)-mediated triacylglycerol hydrolysis	REACTOME
106115	Fatty Acyl-CoA Biosynthesis	REACTOME
106114	Triglyceride Biosynthesis	REACTOME
106113	Trafficking of dietary sterols	REACTOME
106112	Digestion of dietary lipid	REACTOME
106111	Lipid digestion, mobilization, and transport	REACTOME
106110	Integrin cell surface interactions	REACTOME
106109	Regulation of pyruvate dehydrogenase (PDH) complex	REACTOME
106108	Import of palmitoyl-CoA into the mitochondrial matrix	REACTOME
106104	ChREBP activates metabolic gene expression	REACTOME
106103	PP2A-mediated dephosphorylation of key metabolic factors	REACTOME
106102	AMPK inhibits chREBP transcriptional activation activity	REACTOME
106101	Insulin effects increased synthesis of Xylulose-5-Phosphate	REACTOME
106100	PKA-mediated phosphorylation of key metabolic factors	REACTOME
106099	PKA activation in glucagon signalling	REACTOME
106097	Glucagon signaling in metabolic regulation	REACTOME
106096	Integration of energy metabolism	REACTOME
106095	Influenza Virus Induced Apoptosis	REACTOME
106094	Inhibition of PKR	REACTOME
106093	Inhibition of IFN-beta	REACTOME
106092	Inhibition of Interferon Synthesis	REACTOME
106091	Inhibition of Host mRNA Processing and RNA Silencing	REACTOME
106090	NS1 Mediated Effects on Host Pathways	REACTOME
106089	Host Interactions with Influenza Factors	REACTOME
106088	Release	REACTOME
106087	Budding	REACTOME
106086	Packaging of Eight RNA Segments	REACTOME
106085	Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus	REACTOME
106084	Assembly of Viral Components at the Budding Site	REACTOME
106083	Virus Assembly and Release	REACTOME
106082	NEP/NS2 Interacts with the Cellular Export Machinery	REACTOME
106081	Viral RNP Complexes in the Host Cell Nucleus	REACTOME
106080	Export of Viral Ribonucleoproteins from Nucleus	REACTOME
106079	vRNA Synthesis	REACTOME
106078	cRNA Synthesis	REACTOME
106077	Viral mRNA Translation	REACTOME
106076	Viral Messenger RNA Synthesis	REACTOME
106075	vRNP Assembly	REACTOME
106074	Influenza Viral RNA Transcription and Replication	REACTOME
106073	Transport of Ribonucleoproteins into the Host Nucleus	REACTOME
106072	Uncoating of the Influenza Virion	REACTOME
106071	Fusion of the Influenza Virion to the Host Cell Endosome	REACTOME
106070	Fusion and Uncoating of the Influenza Virion	REACTOME
106069	Entry of Influenza Virion into Host Cell via Endocytosis	REACTOME
106068	Influenza Life Cycle	REACTOME
106067	Influenza Infection	REACTOME
106065	Basigin interactions	REACTOME
106064	PECAM1 interactions	REACTOME
106063	Tie2 Signaling	REACTOME
106062	Cell surface interactions at the vascular wall	REACTOME
106061	Dissolution of Fibrin Clot	REACTOME
106060	Common Pathway	REACTOME
106059	Intrinsic Pathway	REACTOME
106058	Extrinsic Pathway	REACTOME
106057	Formation of Fibrin Clot (Clotting Cascade)	REACTOME
106056	p130Cas linkage to MAPK signaling for integrins	REACTOME
106055	GRB2:SOS provides linkage to MAPK signaling for Intergrins	REACTOME
106054	Integrin alphaIIb beta3 signaling	REACTOME
106053	Platelet Aggregation (Plug Formation)	REACTOME
106050	Platelet degranulation	REACTOME
106049	Disinhibition of SNARE formation	REACTOME
106048	Response to elevated platelet cytosolic Ca2+	REACTOME
106047	Elevation of cytosolic Ca2+ levels	REACTOME
106044	Effects of PIP2 hydrolysis	REACTOME
106043	G alpha (q) signalling events	REACTOME
106041	G alpha (12/13) signalling events	REACTOME
106036	GPVI-mediated activation cascade	REACTOME
106035	Platelet activation triggers	REACTOME
106034	Platelet Activation	REACTOME
106033	vWF interaction with collagen	REACTOME
106032	Collagen adhesion via Gp IV	REACTOME
106031	Collagen adhesion via alpha 2 beta 1 glycoprotein	REACTOME
106030	Platelet Adhesion to exposed collagen	REACTOME
106029	Formation of Platelet plug	REACTOME
106028	Hemostasis	REACTOME
106026	Vpu mediated degradation of CD4	REACTOME
106025	Nef Mediated CD8 Down-regulation	REACTOME
106024	Nef Mediated CD4 Down-regulation	REACTOME
106023	Nef mediated downregulation of MHC class I complex cell surface expression	REACTOME
106022	Nef mediated downregulation of CD28 cell surface expression	REACTOME
106021	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	REACTOME
106020	Nef and signal transduction	REACTOME
106019	The role of Nef in HIV-1 replication and disease pathogenesis	REACTOME
106018	Interactions of Tat with host cellular proteins	REACTOME
106017	Vif-mediated degradation of APOBEC3G	REACTOME
106016	APOBEC3G mediated resistance to HIV-1 infection	REACTOME
106015	Nuclear import of Rev protein	REACTOME
106014	Interactions of Rev with host cellular proteins	REACTOME
106013	Vpr-mediated nuclear import of PICs	REACTOME
106012	Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization	REACTOME
106011	Interactions of Vpr with host cellular proteins	REACTOME
106010	Host Interactions of HIV factors	REACTOME
106009	Budding and maturation of HIV-1 virion	REACTOME
106008	Assembly of HIV virion	REACTOME
106007	Rev-mediated nuclear export of HIV-1 RNA	REACTOME
106005	Abortive elongation of HIV-1 transcript in the absence of Tat	REACTOME
106004	Formation of HIV-1 elongation complex containing HIV-1 Tat	REACTOME
106003	Tat-mediated elongation of the HIV-1 transcript	REACTOME
106002	Formation of the HIV-1 Early Elongation Complex	REACTOME
106001	HIV-1 Transcription Elongation	REACTOME
106000	RNA Pol II CTD phosphorylation and interaction with CE	REACTOME
105999	RNA Polymerase II HIV-1 Promoter Escape	REACTOME
105998	HIV-1 Transcription Initiation	REACTOME
105996	Transcription of the HIV genome	REACTOME
105995	Late Phase of HIV Life Cycle	REACTOME
105994	Autointegration results in viral DNA circles	REACTOME
105993	2-LTR circle formation	REACTOME
105991	Integration of provirus	REACTOME
105990	Plus-strand DNA synthesis	REACTOME
105989	Minus-strand DNA synthesis	REACTOME
105988	Reverse Transcription of HIV RNA	REACTOME
105987	Uncoating of the HIV Virion	REACTOME
105986	Binding and entry of HIV virion	REACTOME
105985	Early Phase of HIV Life Cycle	REACTOME
105984	HIV Life Cycle	REACTOME
105983	HIV Infection	REACTOME
105982	Mitochondrial tRNA aminoacylation	REACTOME
105981	Cytosolic tRNA aminoacylation	REACTOME
105980	tRNA Aminoacylation	REACTOME
105979	Nuclear Receptor transcription pathway	REACTOME
105978	Eukaryotic Translation Termination	REACTOME
105977	Peptide chain elongation	REACTOME
105976	Eukaryotic Translation Elongation	REACTOME
105975	Cap-independent Translation Initiation	REACTOME
105974	Recycling of eIF2:GDP	REACTOME
105973	GTP hydrolysis and joining of the 60S ribosomal subunit	REACTOME
105972	Ribosomal scanning and start codon recognition	REACTOME
105971	Translation initiation complex formation	REACTOME
105970	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	REACTOME
105969	Formation of the ternary complex, and subsequently, the 43S complex	REACTOME
105968	Formation of a pool of free 40S subunits	REACTOME
105967	Cap-dependent Translation Initiation	REACTOME
105966	Eukaryotic Translation Initiation	REACTOME
105965	Translation	REACTOME
105964	Transport of Mature mRNA Derived from an Intronless Transcript	REACTOME
105963	Transport of the SLBP independent Mature mRNA	REACTOME
105962	Transport of the SLBP Dependant Mature mRNA	REACTOME
105961	Transport of Mature mRNAs Derived from Intronless Transcripts	REACTOME
105960	Transport of Mature mRNA derived from an Intron-Containing Transcript	REACTOME
105959	Transport of Mature Transcript to Cytoplasm	REACTOME
105957	mRNA 3'-end processing	REACTOME
105953	mRNA Splicing - Minor Pathway	REACTOME
105952	mRNA Splicing - Major Pathway	REACTOME
105951	mRNA Splicing	REACTOME
105950	Formation of RNA Pol II elongation complex	REACTOME
105949	Formation of the Early Elongation Complex	REACTOME
105948	RNA Polymerase II Transcription Elongation	REACTOME
105945	mRNA Capping	REACTOME
105944	RNA Polymerase II Promoter Escape	REACTOME
105943	RNA Polymerase II Transcription Initiation	REACTOME
105942	RNA Polymerase II Transcription Initiation And Promoter Clearance	REACTOME
105941	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	REACTOME
105940	Formation and Maturation of mRNA Transcript	REACTOME
105939	Notch-HLH transcription pathway	REACTOME
105938	Generic Transcription Pathway	REACTOME
105937	Gene Expression	REACTOME
105936	c-src mediated regulation of Cx43 function and closure of gap junctions	REACTOME
105935	Regulation of gap junction activity	REACTOME
105934	Formation of annular gap junctions	REACTOME
105933	Gap junction degradation	REACTOME
105932	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	REACTOME
105931	Transport of connexons to the plasma membrane	REACTOME
105930	Oligomerization of connexins into connexons	REACTOME
105929	Transport of connexins along the secretory pathway	REACTOME
105928	Gap junction assembly	REACTOME
105927	Gap junction trafficking	REACTOME
105926	Gap junction trafficking and regulation	REACTOME
105925	Regulation of Insulin Secretion by Glucagon-like Peptide-1	REACTOME
105924	Regulation of Insulin Secretion by Acetylcholine	REACTOME
105923	Inhibition of Insulin Secretion by Adrenaline/Noradrenaline	REACTOME
105922	Formation of ATP by chemiosmotic coupling	REACTOME
105921	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	REACTOME
105919	Citric acid cycle (TCA cycle)	REACTOME
105911	Glycolysis	REACTOME
105909	Regulation of Insulin Secretion	REACTOME
105908	Regulation of Insulin-like Growth Factor (IGF) Activity by Insulin-like Growth Factor Binding Proteins (IGFBPs)	REACTOME
105907	PERK regulated gene expression	REACTOME
105906	Activation of Chaperones by IRE1alpha	REACTOME
105905	Activation of Chaperones by ATF6-alpha	REACTOME
105904	Unfolded Protein Response	REACTOME
105903	Insulin Synthesis and Processing	REACTOME
105902	Diabetes pathways	REACTOME
105901	Removal of licensing factors from origins	REACTOME
105900	Association of licensing factors with the pre-replicative complex	REACTOME
105899	Regulation of DNA replication	REACTOME
105898	DNA Replication Pre-Initiation	REACTOME
105897	DNA Replication	REACTOME
105896	Regulation of the Fanconi anemia pathway	REACTOME
105895	Fanconi Anemia pathway	REACTOME
105894	Repair synthesis for gap-filling by DNA polymerase in TC-NER	REACTOME
105893	Gap-filling DNA repair synthesis and ligation in TC-NER	REACTOME
105892	Dual incision reaction in TC-NER	REACTOME
105891	Formation of transcription-coupled NER (TC-NER) repair complex	REACTOME
105890	Transcription-coupled NER (TC-NER)	REACTOME
105889	Repair synthesis of patch ~27-30 bases long by DNA polymerase	REACTOME
105888	Gap-filling DNA repair synthesis and ligation in GG-NER	REACTOME
105887	Dual incision reaction in GG-NER	REACTOME
105886	Formation of incision complex in GG-NER	REACTOME
105885	DNA Damage Recognition in GG-NER	REACTOME
105884	Global Genomic NER (GG-NER)	REACTOME
105883	Nucleotide Excision Repair	REACTOME
105882	Processing of DNA ends prior to end rejoining	REACTOME
105881	Nonhomologous End-joining (NHEJ)	REACTOME
105880	Homologous recombination repair of replication-dependent double-strand breaks	REACTOME
105879	Resolution of D-loop structures through synthesis-dependent strand-annealing	REACTOME
105878	Resolution of D-loop structures through Holliday junction intermediates	REACTOME
105877	Resolution of D-loop structures	REACTOME
105876	Heteroduplex formation	REACTOME
105875	Strand invasion	REACTOME
105874	Synaptic stable pairing/D-loop structure formation between recombining DNA molecules	REACTOME
105873	Assembly of the RAD51-ssDNA nucleoprotein complex	REACTOME
105872	Displacement of RPA from ssDNA	REACTOME
105871	Presynaptic phase of homologous DNA pairing and strand exchange	REACTOME
105870	Homologous DNA pairing and strand exchange	REACTOME
